8980 25203869
SQUARE_ROOT 31029 240692148
SQUARE 962798841 240691954
SQUARE 2146236977 295859535
SQUARE_ROOT 46327 536547663
SQUARE 2146190929 536536151
SQUARE 380134817 -441514027
SQUARE 933785409 138412649
SQUARE_ROOT 30557 233438714
SQUARE 933730249 233424924
SQUARE -1069761583 -500872957
SQUARE 331546785 -184553698
SQUARE -616143551 -236922583
SQUARE -1114088831 -432558094
SQUARE 321844481 -198061086
SQUARE 483846657 40500545
SQUARE 1200739329 179223169
SQUARE_ROOT 34651 300176170
SQUARE 1200691801 300164288
SQUARE 965227249 -58866137
SQUARE 2083718881 279622909
SQUARE -1244311103 241734329
SQUARE 256226177 -247021230
SQUARE_ROOT 16007 64052543
SQUARE 256224049 64052011
SQUARE 2028240737 443004173
SQUARE 338256577 -422496039
SQUARE -269855359 -152027983
SQUARE 1247996673 244535329
SQUARE_ROOT 35326 311990337
SQUARE 1247926276 311972738
SQUARE -1186021360 465254916
SQUARE -1177026304 482979909
SQUARE -1342111744 443957313
ADD -1342111743 2
SQUARE 1610743809 67158017
SQUARE -1073479679 402685953
SQUARE -2146959359 268632065
SQUARE 1048577 -536477694
DOUBLE_DOWN 524288 262146
SUBTRACT 524287 2
DOUBLE_DOWN 262143 131073
SQUARE_ROOT 511 65409
SQUARE 261121 65153
SQUARE -535300095 -133890303
SQUARE 1081077761 136444417
SQUARE_ROOT 32879 270261221
SQUARE 1081028641 270248941
SQUARE 1168794689 21941513
SQUARE_ROOT 34187 292190126
SQUARE 1168750969 292179196
SQUARE -1574823119 387848303
SQUARE 1072127841 -125673818
SQUARE_ROOT 32743 268023775
SQUARE 1072104049 268017827
SQUARE 99874273 -243057443
SQUARE_ROOT 9993 24966071
SQUARE 99860049 24962515
SQUARE 88233377 -2906667
SQUARE -1918349503 -501645719
SQUARE -1210503551 291528561
SQUARE 1294245121 20935393
SQUARE 580008449 -178559167
SQUARE_ROOT 24083 144996092
SQUARE 579990889 144991702
SQUARE -801889007 -345469973
SQUARE -1270486239 -518093810
SQUARE -4220351 -318676646
SQUARE 133186689 32241585
SQUARE -1842034431 -493805279
SQUARE 1782223361 -14952766
SQUARE 1337533441 -111172479
SQUARE -1400748031 389171457
SQUARE -1924886527 242333185
SQUARE -343334911 506686465
SQUARE 454180865 27711489
SQUARE_ROOT 21311 113539889
SQUARE 454158721 113534353
SQUARE 236851969 -54326687
SQUARE_ROOT 15389 59209146
SQUARE 236821321 59201484
SQUARE -2000979247 514291683
SQUARE -1203642719 272586333
SQUARE 1063100737 -35135494
SQUARE_ROOT 32605 265767034
SQUARE 1063086025 265763356
SQUARE -2145559599 271580419
SQUARE -297254751 463038237
SQUARE -958339775 -313898630
SQUARE -1962059135 343642097
SQUARE 1729688833 -58092574
SQUARE -1465193983 275021121
SQUARE -281422847 -436654206
SQUARE -167532543 -112238846
SQUARE 1246187521 269663745
SQUARE_ROOT 35301 311538056
SQUARE 1246160601 311531326
SQUARE -2099862543 237236039
SQUARE 1139329249 -240133322
SQUARE_ROOT 33753 284823875
SQUARE 1139265009 284807815
SQUARE 1956240609 204243901
SQUARE -1417314879 230352953
SQUARE -1102050431 443900497
SQUARE -1390127359 450697377
SQUARE -270946815 -415268542
SQUARE 1375165441 276054657
SQUARE 1291761665 -20850943
SQUARE 1044213761 -61886975
SQUARE 226156545 -204514303
SQUARE_ROOT 15038 56535377
SQUARE 226141444 56531602
SQUARE 439232528 53272772
SQUARE -1408958208 -462047683
ADD -1408958207 2
SQUARE 1644888577 58982593
SQUARE -266730495 -477904767
SQUARE -1337718783 -401112318
SQUARE -1597501439 339936769
SQUARE 1116741633 -120189950
SQUARE -1994375167 295962625
SQUARE 574652417 -354930686
SQUARE -2071920639 412098561
SQUARE 151126017 -480198654
SQUARE 302252033 37781505
SQUARE 604504065 75563009
SQUARE 1209008129 151126017
SQUARE_ROOT 34770 302243340
SQUARE 1208952900 302229533
SQUARE -28487152 -309360012
SQUARE 938361088 227468485
SQUARE_ROOT 30632 234582615
SQUARE 938319424 234572199
SQUARE -464318464 -350659471
ADD -464318463 2
SQUARE 698753025 58608641
SQUARE_ROOT 26433 174681649
SQUARE 698703489 174669265
SQUARE 1194130689 123856801
SQUARE_ROOT 34556 298524034
SQUARE 1194117136 298520646
SQUARE 1104740608 -22344131
SQUARE_ROOT 33237 276176843
SQUARE 1104698169 276166234
SQUARE 45191857 -264876577
SQUARE -254779807 -74992915
SQUARE 1617649857 340717513
SQUARE_ROOT 40220 404402410
SQUARE 1617648400 404402046
SQUARE 1069834496 -136953475
SQUARE -1396637696 457123777
ADD -1396637695 2
SQUARE 1501691905 26263553
SQUARE_ROOT 38751 375413289
SQUARE 1501640001 375400313
SQUARE -392824191 -473616047
SQUARE 1598698753 301468641
SQUARE 1837984257 59821377
SQUARE -889269247 391928449
SQUARE -175265791 -266133758
SQUARE 1767591937 398081537
SQUARE -877223935 412537857
SQUARE 2070757377 298383361
SQUARE -2032500735 47927297
SQUARE 1303707649 -182198270
SQUARE -1687551999 325926913
SQUARE 919863297 -191922174
SQUARE 1839726593 229965825
SQUARE_ROOT 42892 459920926
SQUARE 1839723664 459920194
SQUARE -1652371200 200718109
SQUARE -291438592 -485952447
ADD -291438591 2
SQUARE -582877183 -218578942
SQUARE -1165754367 -437157886
SQUARE 1963458561 199426049
SQUARE -368050175 490864641
SQUARE -736100351 -276037630
SQUARE -1472200703 521666561
ADD -1472200702 2
SQUARE -1593835516 307232770
ADD -1593835515 2
SQUARE 1241514009 -88080375
SQUARE 1946157681 176160919
DOUBLE_DOWN 973078840 486539422
SQUARE 1610710080 159407811
SQUARE_ROOT 40133 402667487
SQUARE 1610657689 402654390
SQUARE 947030385 -165906825
SQUARE_ROOT 30773 236749904
SQUARE 946977529 236736690
SQUARE -2006923727 335266511
SQUARE 1311757665 -173791514
SQUARE 662212289 -162386343
SQUARE -225792639 -222001231
SQUARE 1756076801 382571041
SQUARE 1093678593 -165599551
SQUARE_ROOT 33070 273411381
SQUARE 1093624900 273397958
SQUARE -2143473136 264467316
SQUARE -446021376 426368197
SQUARE -461307904 -226832319
ADD -461307903 2
SQUARE -922615807 -345980926
SQUARE -1845231615 381779969
ADD -1845231614 2
SQUARE 1209008132 -159055869
SQUARE 1082130448 -31719420
DOUBLE_DOWN 541065224 270532613
DOUBLE_DOWN 270532612 135266307
DOUBLE_DOWN 135266306 67633154
SQUARE 541065220 101449729
DOUBLE_DOWN 270532610 135266306
DOUBLE_DOWN 135266305 67633154
DOUBLE_DOWN 67633152 33816578
SQUARE_ROOT 8223 16906233
SQUARE 67617729 16902377
SQUARE 1379768193 328037617
SQUARE_ROOT 37145 344932763
SQUARE 1379751025 344928471
SQUARE -1112253983 450740573
SQUARE -1107937343 518693993
SQUARE 756055937 -87970350
SQUARE -1985921279 388247521
SQUARE 1623424513 -90624190
SQUARE_ROOT 40291 405846056
SQUARE 1623364681 405831098
SQUARE -729252655 485587491
SQUARE 48964257 -170072098
SQUARE 474294593 106332585
SQUARE_ROOT 21778 118568204
SQUARE 474281284 118564877
SQUARE 387660304 -21655244
SQUARE 747323648 89915837
SQUARE_ROOT 27337 186824078
SQUARE 747311569 186821059
SQUARE 842230945 23729845
SQUARE_ROOT 29021 210550482
SQUARE 842218441 210547356
SQUARE 1678525393 209076739
SQUARE -1248915295 341881653
SQUARE 1056081217 -48208518
SQUARE -1337943423 475235665
SQUARE -37784319 -343931934
SQUARE -956831231 -248653886
SQUARE -271330303 -307040382
SQUARE 121088001 -37560574
SQUARE -1397796863 -379721215
SQUARE -765550591 532904961
SQUARE -2000863231 382138369
SQUARE -1585807359 177074177
SQUARE -2097872895 152821761
SQUARE 99221505 -499662846
SQUARE 198443009 24805377
SQUARE_ROOT 14086 49607231
SQUARE 198415396 49600328
SQUARE -1592679152 -447773636
SQUARE 1988993280 99078533
SQUARE -1086259200 304928705
ADD -1086259199 2
SQUARE 2122448897 259047425
SQUARE -50069503 530612225
ADD -50069502 2
SQUARE -200278012 -62586877
ADD -200278011 2
SQUARE -2002780135 522977288
SQUARE -1354759567 234356899
SQUARE -1232734751 426868245
SQUARE 1408397249 43915625
SQUARE_ROOT 37528 352089931
SQUARE 1408350784 352078315
SQUARE -1274998784 402904433
ADD -1274998783 2
SQUARE -1996349439 255904769
SQUARE -1778106367 130127873
SQUARE 1007190017 -192729086
SQUARE -1206845439 520232961
SQUARE 1881276417 168607745
SQUARE -532414463 470319105
SQUARE -1064828927 -399310846
SQUARE -2129657855 275120129
SQUARE 35651585 -523501566
SQUARE_ROOT 5970 8911404
SQUARE 35640900 8908733
SQUARE -1479687664 -378832140
SQUARE 1086079232 -98402107
SQUARE_ROOT 32955 271511570
SQUARE 1086032025 271499768
SQUARE 1483271025 99309751
SQUARE -732387359 519827229
SQUARE -2134420543 357039849
SQUARE 1366603649 -191954222
SQUARE_ROOT 36967 341641671
SQUARE 1366559089 341630531
SQUARE 281093089 -271366499
SQUARE_ROOT 16765 70269082
SQUARE 281065225 70262116
SQUARE 811458129 132598227
SQUARE -1477798495 501427669
SQUARE -272052415 -437462726
SQUARE -614846847 -221724814
SQUARE 1898355969 320877281
SQUARE -560580095 459007809
SQUARE -1034914815 -398873726
SQUARE 959506433 -18852094
SQUARE_ROOT 30975 239868865
SQUARE 959450625 239854913
SQUARE -1289479167 511509377
SQUARE 1230518273 -14740222
SQUARE_ROOT 35078 307620799
SQUARE 1230466084 307607752
SQUARE 908485904 -80495044
SQUARE_ROOT 30141 227113941
SQUARE 908479881 227112436
SQUARE -400051375 -327132813
SQUARE -263692383 -165935938
SQUARE -834084031 -274444102
SQUARE 978081409 35999345
SQUARE_ROOT 31274 244512534
SQUARE 978063076 244507951
SQUARE 675134224 -75732212
SQUARE -1370464000 -511399555
SQUARE -993984512 482629697
ADD -993984511 2
SQUARE -1987969023 328253441
SQUARE 319029249 -417234942
SQUARE_ROOT 17861 79752848
SQUARE 319015321 79749366
SQUARE 240622961 -19598089
SQUARE_ROOT 15512 60151863
SQUARE 240622144 60151659
SQUARE 879824896 159800689
DOUBLE_DOWN 439912448 219956225
DOUBLE_DOWN 219956224 109978113
SQUARE -233832448 -113447167
ADD -233832447 2
SQUARE -467664895 -175374334
ADD -467664894 2
SQUARE -1870659580 489160706
ADD -1870659579 2
SQUARE -1526726631 224395272
SQUARE 973079153 -138411868
SQUARE 872805857 -25068323
DOUBLE_DOWN 436402928 218201466
SQUARE -1581670144 -504518267
SQUARE 390135808 -297883583
SQUARE_ROOT 19751 97529015
SQUARE 390102001 97520563
SQUARE -2105444127 449855293
SQUARE -1881819711 76925865
SQUARE -1842054271 142773329
SQUARE -1946339583 126643361
SQUARE -640979455 426912065
SQUARE 1457183745 204051073
SQUARE 449165313 -252004607
SQUARE -372543487 -205427199
SQUARE -1533616127 -476539902
SQUARE -1926381567 208742401
SQUARE 710639617 -303935486
SQUARE_ROOT 26657 177653241
SQUARE 710595649 177642249
SQUARE 1102035073 97859857
SQUARE_ROOT 33196 275500470
SQUARE 1101974416 275485306
SQUARE 2040377600 234600797
SQUARE_ROOT 45170 510083108
SQUARE 2040328900 510070933
SQUARE 219620880 -455177004
SQUARE 2089337088 467429053
SQUARE -1585381376 155062209
ADD -1585381375 2
SQUARE 1124204545 -115294206
SQUARE -2046558207 281051137
SQUARE 201850881 -461176830
SQUARE 403701761 50462721
SQUARE_ROOT 20092 100920418
SQUARE 403688464 100917094
SQUARE -1937145600 488533309
ADD -1937145599 2
SQUARE 1813250561 -30973758
SQUARE 673973249 -284819327
SQUARE -1335359487 -502333183
SQUARE -519041023 -463600126
SQUARE -1021304831 -385086462
SQUARE -1975500799 324540417
SQUARE 612401153 -340774910
SQUARE_ROOT 24746 153094102
SQUARE 612364516 153084943
SQUARE 82070288 -132573556
SQUARE_ROOT 9059 20515308
SQUARE 82065481 20514106
SQUARE -1771567919 -463408349
SQUARE -706268511 454282717
SQUARE 1385253185 169746169
SQUARE_ROOT 37218 346303992
SQUARE 1385179524 346285577
SQUARE 1262193680 -30746460
SQUARE 1006731520 -63865539
SQUARE_ROOT 31729 251674948
SQUARE 1006729441 251674429
SQUARE -1563052607 431296313
SQUARE 942963585 -155022254
SQUARE_ROOT 30707 235733220
SQUARE 942919849 235722286
SQUARE -1117188207 -515027013
SQUARE -538685407 -413968402
SQUARE 1373414465 208682265
SQUARE -618964863 -498094831
SQUARE 2144268545 381325921
SQUARE_ROOT 46306 536055560
SQUARE 2144245636 536049833
SQUARE 706542608 -359425756
SQUARE 1538228480 207921469
SQUARE -1627324416 282353601
ADD -1627324415 2
SQUARE 1040318465 -146751486
SQUARE_ROOT 32253 260071554
SQUARE 1040256009 260055940
SQUARE 1956829265 229143315
SQUARE -447952479 472546389
SQUARE 1617311553 292339769
SQUARE_ROOT 40215 404317835
SQUARE 1617246225 404301503
SQUARE 162623777 -363655611
SQUARE_ROOT 12752 40652757
SQUARE 162613504 40650189
SQUARE 114360320 -12063295
DOUBLE_DOWN 57180160 28590081
DOUBLE_DOWN 28590080 14295041
DOUBLE_DOWN 14295040 7147521
DOUBLE_DOWN 7147520 3573761
DOUBLE_DOWN 3573760 1786881
DOUBLE_DOWN 1786880 893441
SQUARE 1779433472 444411649
DOUBLE_DOWN 889716736 444858369
DOUBLE_DOWN 444858368 222429185
DOUBLE_DOWN 222429184 111214593
DOUBLE_DOWN 111214592 55607297
DOUBLE_DOWN 55607296 27803649
DOUBLE_DOWN 27803648 13901825
DOUBLE_DOWN 13901824 6950913
DOUBLE_DOWN 6950912 3475457
DOUBLE_DOWN 3475456 1737729
SQUARE 1346371584 335724033
DOUBLE_DOWN 673185792 336592897
DOUBLE_DOWN 336592896 168296449
SQUARE_ROOT 18346 84143638
SQUARE 336575716 84139343
SQUARE 1310173968 243399564
SQUARE_ROOT 36196 327534444
SQUARE 1310150416 327528556
SQUARE 223011072 -271784835
SQUARE_ROOT 14933 55749035
SQUARE 222994489 55744890
SQUARE -818197327 -260297953
SQUARE -1366322591 527611845
SQUARE -1206859583 430446281
SQUARE 630071681 -144196974
SQUARE_ROOT 25101 157511646
SQUARE 630060201 157508776
SQUARE 1174181777 136030395
SQUARE_ROOT 34266 293536878
SQUARE 1174158756 293531123
SQUARE -776498928 -487664420
SQUARE -686612224 -365777787
ADD -686612223 2
SQUARE -1738063359 467572929
SQUARE 1574077441 -40996478
SQUARE -1883961343 209232129
SQUARE 1873416193 -2636286
SQUARE 542384129 -332758015
SQUARE_ROOT 23289 135590211
SQUARE 542377521 135588559
SQUARE 1347310945 201233357
SQUARE -1013608767 483511897
SQUARE -2109428351 292982545
SQUARE -1507878143 169415201
SQUARE 874001921 -158469054
SQUARE -1818989567 400493953
SQUARE 884529153 -233615102
SQUARE -1615745023 448673281
SQUARE 409165825 -301644798
SQUARE -1798914047 521721857
SQUARE -1181908991 328536065
SQUARE -1290076159 455745537
SQUARE 1714814977 106184705
SQUARE -865337343 428703745
SQUARE -1730674687 424738817
SQUARE 833617921 -224264190
SQUARE 1667235841 208404481
SQUARE -960495615 416808961
SQUARE -1920991231 353370113
SQUARE 452984833 -367001598
SQUARE 905969665 113246209
SQUARE 1811939329 226492417
SQUARE -671088639 452984833
SQUARE -1342177279 -503316478
SQUARE 1610612737 67108865
DOUBLE_DOWN 805306368 402653186
DOUBLE_DOWN 402653184 201326593
DOUBLE_DOWN 201326592 100663297
DOUBLE_DOWN 100663296 50331649
DOUBLE_DOWN 50331648 25165825
DOUBLE_DOWN 25165824 12582913
DOUBLE_DOWN 12582912 6291457
DOUBLE_DOWN 6291456 3145729
DOUBLE_DOWN 3145728 1572865
DOUBLE_DOWN 1572864 786433
DOUBLE_DOWN 786432 393217
DOUBLE_DOWN 393216 196609
DOUBLE_DOWN 196608 98305
DOUBLE_DOWN 98304 49153
DOUBLE_DOWN 49152 24577
SQUARE -1879048192 -469774335
ADD -1879048191 2
ADD -1879048190 2
SQUARE 1073741828 -201326589
DOUBLE_DOWN 536870914 268435458
ADD 536870915 2
SQUARE -1073741815 -402653181
SQUARE -2147483567 268435479
ADD -2147483566 2
SQUARE 6724 -536869209
SQUARE_ROOT 82 1661
DOUBLE_DOWN 41 22
SQUARE 1681 411
SQUARE 2825761 706021
SQUARE 581025857 144550025
SQUARE -1507618687 -522161135
SQUARE 550985985 -239158174
SQUARE 1416610305 216406081
SQUARE 2011399169 148697217
SQUARE 1272383489 -184753919
SQUARE_ROOT 35670 318086955
SQUARE 1272348900 318078308
SQUARE 1444203280 42963596
SQUARE_ROOT 38002 361041320
SQUARE 1444152004 361028501
SQUARE 514303504 -232462124
SQUARE -728186624 -310622531
SQUARE -1048510464 -444174271
ADD -1048510463 2
SQUARE -2097020927 287358977
SQUARE 100925441 -499023870
DOUBLE_DOWN 50462720 25231362
SQUARE_ROOT 7103 12613905
SQUARE 50452609 12611377
SQUARE 1847324929 449218081
SQUARE -1793531391 163527745
SQUARE 1370866689 -105666174
SQUARE 1635485697 66154753
SQUARE -1154019327 376365569
SQUARE 1466834945 78203905
SQUARE_ROOT 38299 366699162
SQUARE 1466813401 366693776
SQUARE -1222910479 401310855
SQUARE 524287201 -174655818
SQUARE -292962879 -204312519
SQUARE -2127000703 468750929
SQUARE 1450530561 -169117534
SQUARE_ROOT 38085 362623120
SQUARE 1450467225 362607286
SQUARE -1839535759 251241079
SQUARE -598547487 464221013
SQUARE 2130496449 382987241
SQUARE -1037850751 281655025
SQUARE -1092645119 -532623966
SQUARE -274719231 -341841086
SQUARE 1657027585 345577089
SQUARE_ROOT 40706 414246720
SQUARE 1656978436 414234433
SQUARE 975953936 -170256124
SQUARE 1232863488 64227389
SQUARE_ROOT 35112 308207095
SQUARE 1232852544 308204359
SQUARE 349114368 -220934543
DOUBLE_DOWN 174557184 87278593
SQUARE_ROOT 13212 43635994
SQUARE 174556944 43635934
SQUARE 908189952 183408253
SQUARE -943652864 -462960703
ADD -943652863 2
SQUARE -1887305727 366002177
SQUARE 520355841 -341737470
SQUARE_ROOT 22811 130083258
SQUARE 520341721 130079728
SQUARE -525744143 -261521465
SQUARE 1482330337 239146549
SQUARE -533600831 -503982791
SQUARE -2112562303 412201041
SQUARE 207484673 -476269406
SQUARE 2097999361 472628673
SQUARE_ROOT 45803 524488390
SQUARE 2097914809 524467252
SQUARE 614144945 -370942465
SQUARE 1398067297 195980589
SQUARE 1329972417 -17023719
SQUARE -985523839 494867761
SQUARE -1290898687 504636193
SQUARE 767944193 -130738622
SQUARE_ROOT 27711 191979121
SQUARE 767899521 191967953
SQUARE -762138879 -382509599
SQUARE -1194959359 -489274558
SQUARE -66012159 -315242878
SQUARE 36796417 -7303934
SQUARE 748875777 178019841
SQUARE_ROOT 27365 187212104
SQUARE 748843225 187203966
SQUARE -1671260175 468715975
SQUARE 1722953953 12923445
SQUARE_ROOT 41508 430728112
SQUARE 1722914064 430718140
SQUARE 921411840 -200375555
DOUBLE_DOWN 460705920 230352961
SQUARE 1053835264 148282337
DOUBLE_DOWN 526917632 263458817
SQUARE_ROOT 22954 131723670
SQUARE 526886116 131715791
SQUARE 1370286864 210850188
SQUARE -715759360 -521511555
SQUARE 1354825728 159766593
SQUARE_ROOT 36807 338697231
SQUARE 1354755249 338679611
SQUARE -1426795935 378354029
SQUARE -1983166271 221251273
SQUARE 147005825 -459040110
SQUARE_ROOT 12124 36748426
SQUARE 146991376 36744814
SQUARE 275652864 32165373
SQUARE_ROOT 16602 68909066
SQUARE 275626404 68902451
SQUARE 474378512 49688028
SQUARE -2035343104 446311421
SQUARE 574685184 -365164479
SQUARE_ROOT 23972 143665304
SQUARE 574656784 143658204
SQUARE 439558400 -33774595
SQUARE_ROOT 20965 109884359
SQUARE 439531225 109877566
SQUARE 56443889 -95771833
SQUARE 354552033 74527037
SQUARE_ROOT 18829 88633302
SQUARE 354531241 88628104
SQUARE -1756033647 -527641221
SQUARE 285346849 -367671698
SQUARE_ROOT 16892 71332490
SQUARE 285339664 71330694
SQUARE -516030208 -200342467
ADD -516030207 2
SQUARE 1048379905 133087425
SQUARE 1895695361 211828865
SQUARE -770963455 407077121
SQUARE 1683492865 228132353
SQUARE -911204351 425067521
SQUARE -1755299839 407115777
SQUARE 1052803073 -175624190
SQUARE -1115619327 531636225
SQUARE 2063728641 237027329
SQUARE_ROOT 45428 515920804
SQUARE 2063703184 515914440
SQUARE -119549696 527928605
ADD -119549695 2
SQUARE -1168072191 -321905470
SQUARE 1531266049 90798465
SQUARE_ROOT 39131 382806730
SQUARE 1531235161 382799008
SQUARE -288471823 -454926745
SQUARE 577563361 72272885
SQUARE -916973119 -373634119
SQUARE -918076543 -458762414
SQUARE 358270721 -139951454
SQUARE -1318679039 -419237439
SQUARE -644801535 -490870142
SQUARE 1848784897 300995841
SQUARE -928747519 379358721
SQUARE 1112072193 45831169
SQUARE 1217511425 26359809
SQUARE -1591508991 371486721
SQUARE -2109276159 148545537
SQUARE 76414977 -508215294
SQUARE_ROOT 8741 19101560
SQUARE 76405081 19099086
SQUARE -325975823 -100595225
SQUARE 1793385185 366852341
SQUARE_ROOT 42348 448335710
SQUARE 1793353104 448327690
SQUARE 1355477248 -109468963
SQUARE 920715264 -108690495
SQUARE_ROOT 30343 230171231
SQUARE 920697649 230166827
SQUARE -895443103 -454035187
SQUARE -1334205759 516329609
SQUARE -1578445439 345579025
SQUARE 1139010305 -109858782
SQUARE 562091521 -144229695
SQUARE_ROOT 23708 140516954
SQUARE 562069264 140511390
SQUARE 1863377152 325326973
DOUBLE_DOWN 931688576 465844289
SQUARE -1183825920 -528878623
ADD -1183825919 2
SQUARE -2099216383 252981249
SQUARE 1170276353 -232235006
SQUARE -1954414591 292569089
SQUARE 386138113 -392069118
DUPLICATE 772276226 193069058
SQUARE -1205862396 -494534654
ADD -1205862395 2
SQUARE 826277913 -94896119
SQUARE_ROOT 28745 206562293
SQUARE 826275025 206561571
SQUARE 1794970273 242173813
SQUARE 664078657 -282722903
SQUARE -1811963263 454731345
SQUARE 1243972865 -141997598
SQUARE 1264847361 5218625
SQUARE 1730941953 116523649
SQUARE -1343739903 305071361
SQUARE -435138559 -444719614
SQUARE -450846719 -221496318
SQUARE 776028161 81295361
SQUARE -326991871 -275755007
SQUARE 419758081 23191553
SQUARE_ROOT 20487 104934399
SQUARE 419717169 104924171
SQUARE -1213413023 -408282547
SQUARE -423528767 -409235446
SQUARE 303594881 -29983470
SQUARE -373867775 -169365663
